Gene	MutSig	Amp	Amp Gistic	Amp exp	Del	Del Gistic	Del exp
CMYA5	0.7105428	1.0	1.0	1.0	1.0	1.0	1.0
MGAT5B	0.7106193	1.0	1.0	2.2379757969061725E-10	1.0	1.0	1.0
UTP20	0.7106367	1.0	1.0	1.0	1.0	1.0	1.0
HERC2	0.7109275	1.0	1.0	1.0	1.0	1.0	1.0
FKBP3	0.7114101	1.0	1.0	1.0	1.0	1.0	1.0
CADPS	0.7114998	1.0	1.0	1.0	1.0	1.0	1.0
ALS2CR8	0.7120716	1.0	1.0	1.0	1.0	1.0	1.0
MMD2	0.7122126	1.0	1.0	0.21533492593486062	1.0	1.0	1.0
PLEKHA5	0.7122419	1.0	1.0	1.0	1.0	0.0061918	1.0
C14orf49	0.7122739	1.0	1.0	1.0	1.0	1.0	1.0
KIAA1109	0.7130363	1.0	1.0	1.0	1.0	1.0	1.0
MYO9A	0.7131329	1.0	1.0	1.0	1.0	1.0	1.0
MLH3	0.7140022	1.0	1.0	1.0	1.0	1.7751E-7	1.0
ATP1A2	0.7142708	1.0	1.0	1.0	1.0	1.0	1.0
ZNF280A	0.7148681	1.0	1.0	1.0	1.0	1.0	1.0
SPTAN1	0.7155956	1.0	1.0	1.0	1.0	1.0	1.0
ERCC4	0.7156938	1.0	1.0	1.0	1.0	1.0	1.0
TGFBR3	0.7160331	1.0	1.0	1.0	1.0	1.0	1.0
BRCC3	0.7165752	1.0	1.0	0.2874576158382849	1.0	1.0	1.0
PRAMEF2	0.7169299	1.0	1.0	1.0	1.0	1.0	1.0
PEG10	0.7180395	1.0	1.0	1.0	1.0	1.0	1.0
RPE	0.7183834	1.0	1.0	1.0	1.0	1.0	1.0
THSD7A	0.7189816	1.0	1.0	1.0	1.0	1.0	1.0
NCKAP5	0.7191058	1.0	1.0	1.0	1.0	1.0	1.0
ARNT2	0.7194287	1.0	1.0	1.0	1.0	1.0	1.0
ANKRD34A	0.7195066	1.0	1.0	1.0	1.0	1.0	1.0
MYCBP2	0.7210787	1.0	1.0	1.0	1.0	1.0	1.0
FLRT2	0.7211705	1.0	1.0	1.0	1.0	1.7751E-7	1.0
RGPD4	0.7211859	1.0	1.0	1.0	1.0	1.0	1.0
HDLBP	0.7221057	1.0	1.0	1.0	1.0	1.0	1.0
ING1	0.7222323	1.0	0.015631	1.0	1.0	1.0	1.0
ADNP	0.7224114	1.0	1.0	1.0	1.0	1.0	1.0
RABL5	0.7224936	1.0	1.0	1.0	1.0	1.0	1.0
TRRAP	0.7228388	1.0	1.0	0.2349146403070683	1.0	1.0	1.0
MYH1	0.7235747	1.0	1.0	1.0	1.0	1.0	0.005958746540052746
VPS13A	0.724066	1.0	1.0	1.0	1.0	1.0	1.0
PCDHB5	0.7242335	1.0	1.0	1.0	1.0	1.0	1.0
ZNF10	0.7246245	1.0	1.0	3.1405551779638036E-4	1.0	1.0	1.0
DIP2B	0.7247965	1.0	1.0	0.6161471922421005	1.0	1.0	1.0
SETD1A	0.7248026	1.0	1.0	1.0	1.0	1.0	1.0
GAA	0.7256618	1.0	1.0	0.5773418305374319	1.0	1.0	1.0
MID2	0.7260949	1.0	1.0	1.0	1.0	1.0	1.0
IL16	0.7263192	1.0	1.0	1.0	1.0	1.0	1.0
DRP2	0.7267362	1.0	1.0	1.0	1.0	1.0	1.0
KIAA1217	0.7268216	1.0	1.0	1.0	1.0	1.0	1.0
YIPF6	0.7274248	1.0	1.0	1.0	1.0	1.0	1.0
MYO18A	0.7280153	1.0	1.0	4.030619646968721E-15	1.0	1.0	1.0
ZNF429	0.7280905	1.0	1.0	1.0	1.0	1.0	1.0
KCNJ8	0.7292012	1.0	1.0	0.3750467438030298	1.0	1.0	1.0
UBR4	0.7295737	1.0	1.0	1.0	1.0	1.0	1.0
NOS2	0.7301351	1.0	1.0	1.0	1.0	1.0	1.0
LRIG1	0.7303506	1.0	1.0	1.0	1.0	1.0	1.0
CACNA1E	0.7325888	1.0	1.0	1.0	1.0	1.0	1.0
ABCF3	0.733901	1.0	1.0	1.0	1.0	1.0	1.0
ALDH1L2	0.7347712	1.0	1.0	1.0	1.0	1.0	1.0
OR4N4	0.7368073	1.0	1.0	1.0	1.0	1.0	1.0
ENPP6	0.7369258	1.0	1.0	1.0	1.0	1.0	1.0
SPTBN4	0.7371463	1.0	1.0	1.0	1.0	1.0	1.0
CLEC16A	0.7371729	1.0	1.0	0.03864537975501927	1.0	1.0	1.0
C5orf42	0.7373666	1.0	1.0	1.0	1.0	1.0	1.0
REV3L	0.7375058	1.0	1.0	1.0	1.0	1.1517E-7	1.0
PCDHA1	0.7384434	1.0	1.0	1.0	1.0	1.0	1.0
PDE8B	0.7386552	1.0	1.0	1.0	1.0	1.0	1.0
CELSR2	0.7391111	1.0	1.0	1.0	1.0	1.0	1.0
QTRT1	0.7391829	1.0	1.0	1.0	1.0	1.0	1.0
GPR116	0.7397545	1.0	1.0	1.0	1.0	1.0	1.0
DCK	0.7405546	1.0	1.0	1.0	1.0	1.0	1.0
MAPK7	0.7409474	1.0	1.0	1.0	1.0	1.0	1.0
CAND2	0.7413501	1.0	1.0	1.0	1.0	1.0	1.0
KLF7	0.7414756	1.0	1.0	1.0	1.0	1.0	1.0
LYN	0.7426546	1.0	1.0	1.0	1.0	1.0	1.0
SOX6	0.7431617	1.0	1.0	1.0	1.0	1.0	1.0
SOX5	0.7437872	1.0	1.0	1.7531300427632098E-5	1.0	1.0	1.0
DYSF	0.743835	1.0	1.0	1.0	1.0	1.0	1.0
SEMA6D	0.7454446	1.0	1.0	1.0	1.0	1.0	1.0
HS3ST1	0.7456455	1.0	1.0	1.0	1.0	1.0	1.0
ZNF423	0.74574	1.0	1.0	1.0	1.0	1.0	1.0
PARP12	0.7466888	1.0	1.0	1.0	1.0	1.0	1.0
ZMYM5	0.7478633	1.0	1.0	1.0	1.0	1.0	1.0
ARHGDIA	0.7482081	1.0	1.0	1.0	1.0	1.0	1.0
ATP9A	0.7491475	1.0	1.0	1.0	1.0	1.0	1.0
ST5	0.7497036	1.0	1.0	1.0	1.0	1.0	0.0591674015129541
KIAA0922	0.7507452	1.0	1.0	1.0	1.0	1.0	1.0
SAPS1	0.7512253	1.0	1.0	1.0	1.0	1.0	1.0
CASZ1	0.7525477	1.0	1.0	1.0	1.0	1.0	1.0
ZNF496	0.7530729	1.0	1.0	1.0	1.0	1.0	1.0
IDE	0.753831	1.0	1.0	1.0	1.0	1.0	1.0
PHF3	0.7542641	1.0	1.0	1.0	1.0	1.0	1.0
SALL3	0.7545171	1.0	1.0	1.0	1.0	1.0	1.0
FZD1	0.7547143	1.0	1.0	0.09453633502742899	1.0	1.0	1.0
SGK1	0.7558196	1.0	1.0	1.0	1.0	1.1517E-7	1.0
SPAG16	0.756426	1.0	1.0	1.0	1.0	1.0	1.0
HMHA1	0.7579708	1.0	1.0	0.41368541126047936	1.0	1.0	1.0
SLCO4A1	0.758503	1.0	1.0	1.0	1.0	1.0	1.0
RASGEF1B	0.7586652	1.0	1.0	1.0	1.0	1.0	1.0
JMJD1C	0.7589238	1.0	1.0	1.0	1.0	1.0	1.0
MYH14	0.7591527	1.0	1.0	1.0	1.0	1.0	1.0
TLE4	0.7597095	1.0	1.0	1.0	1.0	1.0	1.0
SUCLG1	0.7601539	1.0	1.0	1.0	1.0	1.0	1.0
LRRC16A	0.7603766	1.0	1.0	1.0	1.0	1.0	1.0
ZNF236	0.7605562	1.0	1.0	1.0	1.0	1.0	1.0
AHSA1	0.7607488	1.0	1.0	1.0	1.0	1.7751E-7	1.0
PROS1	0.762113	1.0	1.0	1.0	1.0	1.0	1.0
HCFC1	0.762952	1.0	1.0	0.05811750420782655	1.0	1.0	1.0
VPS13D	0.7633871	1.0	1.0	1.0	1.0	1.0	1.0
ZNF71	0.7640842	1.0	1.0	1.0	1.0	1.0	1.0
SHB	0.7642937	1.0	1.0	1.0	1.0	1.0	1.0
TSPAN9	0.7643934	1.0	1.0	0.3564444796635423	1.0	1.0	1.0
SDC2	0.7652844	1.0	1.0	1.0	1.0	1.0	1.0
NUDT16	0.765922	1.0	1.0	1.0	1.0	1.0	1.0
MICAL3	0.7671156	1.0	1.0	1.0	1.0	1.0	1.0
ENAM	0.767147	1.0	1.0	1.0	1.0	1.0	1.0
TRAPPC9	0.7675891	1.0	1.0	0.0341919838176934	1.0	1.0	1.0
ESPL1	0.7682427	1.0	1.0	1.0	1.0	1.0	1.0
CLCN3	0.7705675	1.0	1.0	1.0	1.0	1.0	1.0
SLC4A4	0.7714392	1.0	1.0	1.0	1.0	1.0	1.0
DCUN1D4	0.7723536	1.0	1.0	0.03003432523644328	1.0	1.0	1.0
SRGAP3	0.7729985	1.0	1.0	1.0	1.0	1.0	1.0
TIAM2	0.77391	1.0	1.0	0.2823498346356248	1.0	1.0	1.0
FNIP2	0.7741764	1.0	1.0	1.0	1.0	1.0	1.0
CTNNA1	0.7742672	1.0	1.0	1.0	1.0	1.0	1.0
R3HDM2	0.7760032	1.0	1.0	0.0430012318542147	1.0	1.0	1.0
ENPP1	0.7769283	1.0	1.0	1.0	1.0	1.1517E-7	1.0
CHRD	0.7783603	1.0	1.0	1.0	1.0	1.0	1.0
CAD	0.7788222	1.0	1.0	1.0	1.0	1.0	1.0
HSPBP1	0.7797278	1.0	1.0	1.0	1.0	1.0	1.0
ATP1A3	0.7802235	1.0	1.0	1.0	1.0	1.0	1.0
PIKFYVE	0.7811447	1.0	1.0	1.0	1.0	1.0	1.0
TMPRSS15	0.7823107	1.0	1.0	1.0	1.0	0.11399	1.0
NPR1	0.7828255	1.0	1.0	1.0	1.0	1.0	1.0
SUPT3H	0.783421	1.0	1.0	1.0	1.0	1.0	1.0
GALNT13	0.7836237	1.0	1.0	1.0	1.0	1.0	1.0
THBS4	0.7838083	1.0	1.0	1.0	1.0	1.0	1.0
MAP4K4	0.7838666	1.0	1.0	1.0	1.0	1.0	1.0
PTPRO	0.78395	1.0	1.0	1.0	1.0	0.0061918	1.0
PNPLA7	0.7842406	1.0	1.0	1.0	1.0	1.0	1.0
TTC37	0.7867142	1.0	1.0	1.0	1.0	1.0	1.0
BMP2	0.7873125	1.0	1.0	1.0	1.0	1.0	1.0
AOAH	0.7883777	1.0	1.0	0.9092156190255507	1.0	1.0	1.0
KIT	0.7886914	1.0	1.0	0.0016090874705578506	1.0	1.0	1.0
RUNDC3B	0.788844	1.0	1.0	1.0	1.0	1.0	1.0
COL20A1	0.7895259	1.0	1.0	1.0	1.0	1.0	1.0
SNRNP200	0.7899916	1.0	1.0	1.0	1.0	1.0	1.0
CDC42BPB	0.7901359	1.0	1.0	1.0	1.0	1.7751E-7	1.0
ZNF248	0.7902115	1.0	1.0	1.0	1.0	1.0	1.0
ZNF418	0.7902366	1.0	1.0	1.0	1.0	1.0	1.0
TTC5	0.7911315	1.0	1.0	1.0	1.0	1.0	1.0
NR2F2	0.7921446	1.0	1.0	1.0	1.0	1.0	1.0
ANKRD17	0.792545	1.0	1.0	1.0	1.0	1.0	1.0
ABCB8	0.793726	1.0	1.0	1.0	1.0	1.0	1.0
NOL6	0.793862	1.0	1.0	1.0	1.0	1.0	1.0
NDN	0.7949279	1.0	1.0	1.0	1.0	1.0	1.0
KIF26B	0.7961613	1.0	1.0	1.0	1.0	1.0	1.0
RNF26	0.7977241	1.0	1.0	0.1600047893519013	1.0	1.0	1.0
RPA4	0.7977269	1.0	1.0	1.0	1.0	1.0	1.0
LY96	0.7977923	1.0	1.0	1.0	1.0	1.0	1.0
MRTO4	0.7978212	1.0	1.0	1.0	1.0	1.0	1.0
ARID4B	0.797887	1.0	1.0	1.0	1.0	1.0	1.0
JAK3	0.7978949	1.0	1.0	1.0	1.0	1.0	1.0
LRIG3	0.7979627	1.0	1.0	0.10359811737209462	1.0	0.0040275	1.0
RNF40	0.7999958	1.0	1.0	1.0	1.0	1.0	1.0
SMARCA4	0.8000157	1.0	1.0	1.0	1.0	1.0	1.0
PACRG	0.8024367	1.0	1.0	1.0	1.0	1.0	0.4654573451221833
SIPA1L2	0.8030439	1.0	1.0	1.0	1.0	1.0	1.0
EPRS	0.8038904	1.0	1.0	1.0	1.0	5.4159E-4	1.0
HDAC9	0.8042063	1.0	1.0	0.34705317993518886	1.0	1.0	1.0
RFX3	0.8043246	1.0	1.0	1.0	1.0	1.0	0.06722605047106757
PTGER4	0.8043958	1.0	1.0	1.0	1.0	1.0	1.0
HSPA6	0.8044644	1.0	1.0	1.0	1.0	1.0	1.0
CENPF	0.80603	1.0	1.0	1.0	1.0	5.4159E-4	1.0
BST1	0.8062242	1.0	1.0	1.0	1.0	1.0	1.0
SMARCC2	0.8065119	1.0	1.0	1.0	1.0	1.0	1.0
MTMR1	0.8068868	1.0	1.0	0.3787446837546316	1.0	1.0	1.0
KIAA1161	0.8084622	1.0	1.0	1.0	1.0	1.0	1.0
TRPM3	0.8084916	1.0	1.0	1.0	1.0	1.0	1.0
SLC12A2	0.8089195	1.0	1.0	1.0	1.0	1.0	1.0
ZNF692	0.8095951	1.0	1.0	1.0	1.0	1.0	1.0
HIRA	0.8106183	1.0	1.0	1.0	1.0	1.0	1.0
ATG4D	0.8107716	1.0	1.0	1.0	1.0	1.0	1.0
TMEM182	0.8118836	1.0	1.0	1.0	1.0	1.0	1.0
RTN2	0.8119952	1.0	1.0	1.0	1.0	1.0	1.0
FAM18B	0.812533	1.0	1.0	1.0	1.0	1.0	1.0
TTC21A	0.8137518	1.0	1.0	1.0	1.0	1.0	1.0
IQCK	0.8144983	1.0	1.0	1.0	1.0	1.0	1.0
SIN3A	0.815425	1.0	1.0	1.0	1.0	1.0	1.0
SETDB1	0.8160799	1.0	1.0	1.0	1.0	1.0	1.0
NFIL3	0.8168049	1.0	1.0	1.0	1.0	1.0	1.0
FLNC	0.8179152	1.0	1.0	0.5865792565585124	1.0	1.0	1.0
ANAPC1	0.8182442	1.0	1.0	1.0	1.0	1.0	1.0
TMEM209	0.8190842	1.0	1.0	0.19705514469841837	1.0	1.0	1.0
UBE3A	0.8199999	1.0	1.0	1.0	1.0	1.0	1.0
MYO1G	0.8200706	1.0	1.0	0.0835525095784374	1.0	1.0	1.0
CNOT2	0.8206918	1.0	1.0	0.30701985785005265	1.0	1.0	1.0
ZNF280C	0.8218159	1.0	1.0	1.0	1.0	1.0	1.0
ADD2	0.8219708	1.0	1.0	1.0	1.0	1.0	1.0
AP3B1	0.8220523	1.0	1.0	1.0	1.0	1.0	1.0
MTUS1	0.8224009	1.0	1.0	1.0	1.0	1.0	1.0
TBXAS1	0.8226044	1.0	1.0	1.0	1.0	1.0	1.0
MCC	0.8226302	1.0	1.0	1.0	1.0	1.0	1.0
ZXDB	0.8237164	1.0	1.0	0.3955946632265664	1.0	1.0	1.0
WDR11	0.8249536	1.0	1.0	1.0	1.0	1.0	1.0
NFATC4	0.8257918	1.0	1.0	1.0	1.0	1.0	1.0
KLHL4	0.8258965	1.0	1.0	1.0	1.0	1.0	1.0
PSG1	0.8264618	1.0	1.0	1.0	1.0	1.0	1.0
KIAA0368	0.8273812	1.0	1.0	1.0	1.0	1.0	1.0
LPHN3	0.8274432	1.0	1.0	1.0	1.0	1.0	1.0
SDK2	0.827749	1.0	1.0	1.0	1.0	1.0	1.0
SVEP1	0.8288286	1.0	1.0	1.0	1.0	1.0	1.0
IL3RA	0.8315978	1.0	1.0	1.0	1.0	1.0	1.0
NDRG1	0.8334769	1.0	1.0	1.0	1.0	1.0	1.0
STX7	0.8352943	1.0	1.0	1.0	1.0	1.1517E-7	1.0
ADAMTS10	0.8353269	1.0	1.0	1.0	1.0	1.0	1.0
ARIH1	0.8359767	1.0	1.0	1.0	1.0	1.0	1.0
HLX	0.8376992	1.0	1.0	1.0	1.0	5.4159E-4	1.0
CXorf57	0.8400809	1.0	1.0	1.0	1.0	1.0	1.0
ZNF285	0.8406181	1.0	1.0	1.0	1.0	1.0	1.0
FAM5C	0.8409209	1.0	1.0	1.0	1.0	1.0	1.0
PLXNA3	0.8425577	1.0	1.0	0.07194271884927125	1.0	1.0	1.0
DCLK1	0.8426216	1.0	1.0	1.0	1.0	1.0	1.0
LRP6	0.8431474	1.0	1.0	0.26319545470993705	1.0	0.0061918	1.0
ARHGAP6	0.8453027	1.0	1.0	1.0	1.0	1.0	1.0
CENPE	0.8468056	1.0	1.0	1.0	1.0	1.0	1.0
VPS18	0.8470537	1.0	1.0	1.0	1.0	4.1062E-12	1.0
PER3	0.8477073	1.0	1.0	1.0	1.0	1.0	8.356909822101565E-66
NBPF9	0.8479357	1.0	1.0	1.0	1.0	1.0	1.0
FBP1	0.8488461	1.0	1.0	1.0	1.0	1.0	1.0
MXRA5	0.849472	1.0	1.0	1.0	1.0	1.0	1.0
NISCH	0.8494918	1.0	1.0	1.0	1.0	0.057562	1.0
RALGAPA2	0.8517505	1.0	1.0	1.0	1.0	1.0	1.0
ZNF235	0.8521592	1.0	1.0	1.0	1.0	1.0	1.0
RANBP6	0.8521634	1.0	1.0	1.0	1.0	1.0	1.0
RBM47	0.8526037	1.0	1.0	1.0	1.0	1.0	1.0
NID1	0.8534424	1.0	1.0	1.0	1.0	1.0	1.0
NPHP4	0.8541281	1.0	1.0	1.0	1.0	1.9107E-26	1.0
BCHE	0.8547684	1.0	1.0	1.0	1.0	1.0	1.0
CADPS2	0.8565539	1.0	1.0	1.0	1.0	1.0	1.0
WNK2	0.8573208	1.0	1.0	1.0	1.0	1.0	1.0
OTUD4	0.8573479	1.0	1.0	1.0	1.0	1.0	1.0
SHANK3	0.8574749	1.0	1.0	1.0	1.0	7.681E-12	1.0
MECOM	0.8576245	1.0	1.0	1.0	1.0	1.0	1.0
ANK2	0.8584545	1.0	1.0	1.0	1.0	1.0	1.0
ADAM12	0.8590043	1.0	1.0	1.0	1.0	1.0	0.0017235821382675742
ARHGEF10	0.8591055	1.0	1.0	1.0	1.0	1.0	1.0
MPDZ	0.8591575	1.0	1.0	1.0	1.0	1.0	1.0
PID1	0.8607423	1.0	1.0	1.0	1.0	1.0	1.0
NFASC	0.8621511	1.0	1.0	0.009992677032081142	1.0	1.0	1.0
MAGEE1	0.862158	1.0	1.0	1.0	1.0	1.0	1.0
ZNF658	0.8623191	1.0	1.0	1.0	1.0	1.0	1.0
FAM135B	0.8626066	1.0	1.0	1.0	1.0	1.0	1.0
MYO6	0.8630905	1.0	1.0	1.0	1.0	1.0	1.0
ODZ3	0.8638382	1.0	1.0	1.0	1.0	1.0	1.0
COL28A1	0.8640439	1.0	1.0	0.462454614977482	1.0	1.0	1.0
GRIK3	0.865938	1.0	1.0	1.0	1.0	1.0	1.0
CNTNAP1	0.8676533	1.0	1.0	1.0	1.0	1.0	1.0
SACS	0.8678985	1.0	1.0	1.0	1.0	1.0	1.0
ITGB4	0.8681176	1.0	1.0	0.09255368756969941	1.0	1.0	1.0
RAB28	0.8684624	1.0	1.0	1.0	1.0	1.0	1.0
PRPF8	0.8688306	1.0	1.0	1.0	1.0	1.0	1.0
PAMR1	0.8689686	1.0	1.0	1.0	1.0	1.0	1.0
RNF19A	0.8690124	1.0	1.0	1.0	1.0	1.0	1.0
ADCY2	0.8709075	1.0	1.0	1.0	1.0	1.0	1.0
RNASEN	0.8720264	1.0	1.0	1.0	1.0	1.0	1.0
GCN1L1	0.8723477	1.0	1.0	1.0	1.0	1.0	1.0
RNF113A	0.8724894	1.0	1.0	1.0	1.0	1.0	1.0
HIVEP2	0.8728352	1.0	1.0	1.0	1.0	1.1517E-7	1.0
ZFP28	0.8730463	1.0	1.0	1.0	1.0	1.0	1.0
GCA	0.8730814	1.0	1.0	1.0	1.0	1.0	1.0
ZNF518B	0.8769702	1.0	1.0	1.0	1.0	1.0	1.0
ATP2A3	0.8770096	1.0	1.0	1.0	1.0	1.0	1.0
OPHN1	0.8770689	1.0	1.0	1.0	1.0	1.0	1.0
TRIM62	0.8784688	1.0	1.0	1.0	1.0	1.0	1.0
MAML1	0.8792086	1.0	1.0	1.0	1.0	1.0	1.0
ZBTB40	0.8807527	1.0	1.0	1.0	1.0	1.0	1.0
STON2	0.8813876	1.0	1.0	1.0	1.0	1.7751E-7	1.0
RGS12	0.8817991	1.0	1.0	1.0	1.0	1.0	1.0
PRR12	0.8819382	1.0	1.0	1.0	1.0	1.0	1.0
CLMN	0.8848466	1.0	1.0	1.0	1.0	1.7751E-7	1.0
ODZ4	0.8854721	1.0	1.0	1.0	1.0	1.0	1.0
KIF1B	0.8866423	1.0	1.0	1.0	1.0	1.0	1.0
RASGRP2	0.8866849	1.0	1.0	1.0	1.0	1.0	1.0
ZNF845	0.8868991	1.0	1.0	1.0	1.0	1.0	1.0
CNKSR2	0.8869969	1.0	1.0	1.0	1.0	1.0	1.0
ODZ1	0.8871735	1.0	1.0	1.0	1.0	1.0	1.0
LRRK2	0.8892424	1.0	1.0	1.0	1.0	1.0	1.0
TET2	0.8901406	1.0	1.0	1.0	1.0	1.0	1.0
EPHA4	0.8907549	1.0	1.0	1.0	1.0	1.0	1.0
FBXL5	0.8908744	1.0	1.0	1.0	1.0	1.0	1.0
CTHRC1	0.8909468	1.0	1.0	1.0	1.0	1.0	1.0
ASAP2	0.8916272	1.0	1.0	1.0	1.0	1.0	1.0
GSPT2	0.891706	1.0	1.0	1.0	1.0	1.0	1.0
ERG	0.8933441	1.0	1.0	1.0	1.0	1.0	1.0
BASP1	0.8937163	1.0	1.0	1.0	1.0	1.0	1.0
TDRD7	0.8941657	1.0	1.0	1.0	1.0	1.0	1.0
METRNL	0.8949165	1.0	1.0	1.0	1.0	1.0	1.0
TTLL11	0.8949315	1.0	1.0	1.0	1.0	1.0	1.0
AGAP6	0.8969854	1.0	1.0	1.0	1.0	1.0	0.012081066790770267
EMR2	0.8972889	1.0	1.0	1.0	1.0	1.0	1.0
KIDINS220	0.8975779	1.0	1.0	1.0	1.0	1.0	1.0
ITGAM	0.8980785	1.0	1.0	1.0	1.0	1.0	1.0
FAM65A	0.8985828	1.0	1.0	1.0	1.0	1.0	1.0
PTPN13	0.8990165	1.0	1.0	1.0	1.0	1.0	1.0
LARGE	0.8990841	1.0	1.0	1.0	1.0	1.0	1.7106355410835281E-4
FER1L6	0.8993	1.0	1.0	1.0	1.0	1.0	1.0
UGGT2	0.9001163	1.0	1.0	1.0	1.0	1.0	1.0
SEMA4A	0.9008404	1.0	1.0	1.0	1.0	1.0	1.0
SLC12A5	0.9014768	1.0	1.0	1.0	1.0	1.0	1.0
ANKRD52	0.9042661	1.0	1.0	0.9318725985463627	1.0	1.0	1.0
CLIP2	0.9063109	1.0	1.0	0.5981212492839698	1.0	1.0	1.0
ANKS6	0.9069525	1.0	1.0	1.0	1.0	1.0	1.0
MYH2	0.9070555	1.0	1.0	1.0	1.0	1.0	0.001478717780721203
SLCO2A1	0.9078085	1.0	1.0	1.0	1.0	1.0	1.0
EBF1	0.9085807	1.0	1.0	1.0	1.0	1.0	1.0
NRXN3	0.9998832	1.0	1.0	1.0	0.9086963592305805	1.7751E-7	0.9086963592305805
KDM6B	0.9097485	1.0	1.0	1.0	1.0	1.0	1.0
ITSN2	0.9116253	1.0	1.0	1.0	1.0	1.0	1.0
PLCXD1	0.9126884	1.0	1.0	1.0	1.0	1.0	1.0
DIAPH3	0.9132312	1.0	1.0	1.0	1.0	3.1605E-12	1.0
ILF3	0.9142744	1.0	1.0	1.0	1.0	1.0	1.0
INADL	0.9148301	1.0	1.0	1.0	1.0	1.0	1.0
MYO10	0.9151014	1.0	1.0	1.0	1.0	1.0	1.0
SOX3	0.9154147	1.0	1.0	0.4218153205763916	1.0	1.0	1.0
OR13C5	0.9170735	1.0	1.0	1.0	1.0	1.0	1.0
KIAA1199	0.9171526	1.0	1.0	1.0	1.0	1.0	1.0
HYDIN	0.9174707	1.0	1.0	1.0	1.0	0.023518	1.0
TXLNB	0.9183203	1.0	1.0	1.0	1.0	1.1517E-7	1.0
FREM2	0.9201529	1.0	1.0	1.0	1.0	1.0	1.0
PCSK2	0.9206367	1.0	1.0	1.0	1.0	1.0	1.0
PTPRT	0.9211459	1.0	1.0	1.0	1.0	1.0	1.0
DMD	0.9211995	1.0	1.0	1.0	1.0	1.0	0.5939696336751322
DUOX2	0.9239041	1.0	1.0	1.0	1.0	1.0	1.0
CACNA1C	0.924017	1.0	1.0	0.3527364828328051	1.0	1.0	1.0
PCDHB3	0.9271731	1.0	1.0	1.0	1.0	1.0	1.0
TMEM132E	0.927385	1.0	1.0	1.0	1.0	1.0	1.0
NRXN1	0.9274858	1.0	1.0	1.0	1.0	1.0	1.0
EYA1	0.9284225	1.0	1.0	1.0	1.0	1.0	1.0
ARID1B	0.9287618	1.0	1.0	1.0	1.0	1.0	1.0
KPRP	0.9321738	1.0	1.0	1.0	1.0	1.0	1.0
ARHGEF17	0.932199	1.0	1.0	1.0	1.0	1.0	1.0
CSMD2	0.9326026	1.0	1.0	1.0	1.0	1.0	1.0
TAP2	0.9339325	1.0	1.0	1.0	1.0	1.0	1.0
PIK3R5	0.9359542	1.0	1.0	1.0	1.0	1.0	1.0
ADAM28	0.9360666	1.0	1.0	1.0	1.0	1.0	1.0
IRF2	0.9365027	1.0	1.0	1.0	1.0	1.0	1.0
ZFP64	0.9375364	1.0	1.0	1.0	1.0	1.0	1.0
OR2T33	0.9395802	1.0	1.0	1.0	1.0	1.0	1.0
RAMP3	0.9404224	1.0	1.0	0.02231742027563859	1.0	1.0	1.0
CEP350	0.9415194	1.0	1.0	1.0	1.0	1.0	1.0
PTPRC	0.9415973	1.0	1.0	1.0	1.0	1.0	1.0
HIPK1	0.9423547	1.0	1.0	1.0	1.0	1.0	1.0
SALL2	0.9431679	1.0	1.0	1.0	1.0	1.0	1.0
POLR2A	0.9439333	1.0	1.0	1.0	1.0	1.0	1.0
IKZF1	0.9445917	1.0	1.0	0.5266096874539166	1.0	1.0	1.0
CDH4	0.945223	1.0	1.0	1.0	1.0	1.0	1.0
SYNE2	0.9452868	1.0	1.0	1.0	1.0	1.7751E-7	1.0
LCT	0.9456564	1.0	1.0	1.0	1.0	1.0	1.0
CDC27	0.9457634	1.0	1.0	1.0	1.0	1.0	1.0
SMARCA1	0.9462694	1.0	1.0	1.0	1.0	1.0	1.0
CD163	0.9468528	1.0	1.0	1.0	1.0	1.0	1.0
GRIA1	0.9476314	1.0	1.0	1.0	1.0	1.0	1.0
TRIOBP	0.9481648	1.0	1.0	1.0	1.0	1.0	1.0
PI4KB	0.9487298	1.0	1.0	1.0	1.0	1.0	1.0
AXIN2	0.9498248	1.0	1.0	1.0	1.0	1.0	1.0
TUBB4	0.9499476	1.0	1.0	1.0	1.0	1.0	1.0
NTRK3	0.94999	1.0	1.0	1.0	1.0	1.0	1.0
GLUD2	0.949991	1.0	1.0	1.0	1.0	1.0	1.0
RFX7	0.9507088	1.0	1.0	1.0	1.0	1.0	1.0
AKNA	0.952372	1.0	1.0	1.0	1.0	1.0	1.0
SPOCK3	0.952957	1.0	1.0	1.0	1.0	1.0	1.0
LYST	0.9529987	1.0	1.0	1.0	1.0	1.0	1.0
OSBPL8	0.9532912	1.0	1.0	1.0	1.0	1.0	1.0
LAMC1	0.9535692	1.0	1.0	1.0	1.0	1.0	1.0
VANGL1	0.9543965	1.0	1.0	1.0	1.0	1.0	1.0
FGD5	0.9565114	1.0	1.0	1.0	1.0	1.0	1.0
PCDHB2	0.9597661	1.0	1.0	1.0	1.0	1.0	1.0
FBN1	0.9598328	1.0	1.0	1.0	1.0	1.0	1.0
SFRS17A	0.9609083	1.0	1.0	1.0	1.0	1.0	1.0
RGPD3	0.9612136	1.0	1.0	1.0	1.0	1.0	1.0
CAPN1	0.961949	1.0	1.0	1.0	1.0	1.0	1.0
GRAMD1A	0.9619894	1.0	1.0	1.0	1.0	1.0	1.0
